,index,Date,Tweet,Hashtags,Match,Stadium,Match_Time,Attendance,Capacity,Sent_Label_Actual,Context_Label_Actual
35,41,2018-07-03 22:07:06,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG",SWEENG,Samara,Before,39991,44918,1,0
36,42,2018-07-10 22:54:16,Lol Footballs coming home for real haha,"ComeOnEngland,WorldCup,SWEENG",SWEENG,Samara,During/After,39991,44918,1,0
37,44,2018-07-04 15:55:26,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG",RUSCRO,Sochi,Before,44287,44287,1,0
38,45,2018-07-04 15:53:27,Your quarter final line up is complete,"WorldCup,URUFRA,BRABEL,SWEENG,RUSCRO,URU,FRA,BRA,BEL,SWE,ENG",RUSCRO,Sochi,Before,44287,44287,1,0
39,47,2018-07-10 17:17:50,but to Croatiaaaaaaaaaa Semi finals here we come,"itscominghome,FlamingPride,WorldCup,Vatreni,RUSCRO,family",RUSCRO,Sochi,During/After,44287,44287,1,0
40,48,2018-07-10 15:50:10,And then there was four TUE WED,"FRABEL,CROENG,WorldCup",FRABEL,St Petersburg,Before,64286,68134,1,0
41,49,2018-07-10 18:28:56,Not peep from Whelan for whole minutes there Brian would have told us great story about how he saw Fellaini stitch someone loaf in an Under competition in Thurles in,"FRABEL,WorldCup,RTESOCCER",FRABEL,St Petersburg,Before,64286,68134,0,1
42,50,2018-07-11 19:37:44,Back to Good night,"Moscow,Belgium,REDTOGETHER,WorldCup,FRABEL",FRABEL,St Petersburg,During/After,64286,68134,1,2
43,51,2018-07-11 19:45:51,Who was the man of the match tonight RT for Hazard Like for Mbappe,"FRABEL,WorldCup",FRABEL,St Petersburg,During/After,64286,68134,1,1
44,52,2018-07-10 15:40:44,And then there was four TUE WED,"FRABEL,CROENG,WorldCup",CROENG,Moscow,Before,78011,81000,1,2
45,53,2018-07-10 20:47:51,Tomorrow,"CROENG,WorldCup",CROENG,Moscow,Before,78011,81000,1,2
46,54,2018-07-11 19:48:11,THERE ARE GOING TO BE THREE ADDED MINUTEs TO TRY AND AVOID THIRTY MINUTES OF EXTRA TIME,"ItsComingHome,ComeOnEngland,ThreeLions,CROENG,WorldCup",CROENG,Moscow,During/After,78011,81000,1,0
47,55,2018-07-11 19:30:00,Duck me fead,"WorldCup,ENG,CROENG",CROENG,Moscow,During/After,78011,81000,0,2
48,56,2018-07-11 21:22:04,Looking forward See you Saturday,"BEL,ENG,REDTOGETHER,WorldCup,BELENG",BELENG,St Petersburg,Before,64406,68134,1,0
49,57,2018-07-11 21:25:56,Looking forward See you Saturday,"BEL,ENG,REDTOGETHER,WorldCup,BELENG",BELENG,St Petersburg,Before,64406,68134,1,0
50,58,2018-07-15 06:55:52,Hazard player of the tournament,"BELENG,WorldCup",BELENG,St Petersburg,During/After,64406,68134,1,1
51,59,2018-07-15 06:14:40,FT Congratulations who have finished the in third place,"BEL,ENG,WorldCup,BELENG",BELENG,St Petersburg,During/After,64406,68134,1,0
52,60,2018-07-15 06:30:46,Go make your dreams come true,"WorldCup,FRACRO,packmas,MiaSanMia",FRACRO,Moscow,Before,78011,81000,1,0
53,61,2018-07-15 17:43:53,France have won the FIFA in Moscow,"FRA,WorldCup,FRACRO,WorldCupFinal",FRACRO,Moscow,Before,78011,81000,1,0
54,62,2018-07-15 06:30:46,Go make your dreams come true,"WorldCup,FRACRO,packmas,MiaSanMia",FRACRO,Moscow,During/After,78011,81000,1,0
55,63,2018-07-15 17:43:53,France have won the FIFA in Moscow,"FRA,WorldCup,FRACRO,WorldCupFinal",FRACRO,Moscow,During/After,78011,81000,1,0
